id,classification_predictions,regression_predictions
e0c4d83b51956fe7bc43babe26b36a6b8be1c5ed,2.1090558632863576e-08,25.687177658081055
e0d544b71004eaf8e4c024da7a224ff7278d5e61,1.876515609566809e-09,27.35986328125
e0d94c92e4541904046574c4efdf42a76bd08b00,1.1676607982735732e-06,9.856427192687988
e0dff4173cc548f4bc4a53b2f55562a62350f429,0.08994150161743164,1.1583057641983032
e0e5e22a7e4bf51b36ff516f44cb7c16dab97e1a,0.13819199800491333,1.4983159303665161
e0e601c2a6d302a91fa3c8a6510b17fda4e4e3c2,0.964537501335144,6.251944541931152
e0ea8c1a6746fc0e769e6f2e2aaf00df36617a33,0.9551483392715454,6.76331090927124
e0ea96a07c3ad6c82a1f87445298c2c788754e6d,0.8214492797851562,1.0200741291046143
e0eb256004cbd2b495a83742a7920e3d4ffb6488,0.9246742129325867,24.790054321289062
e0ed084ff178dfddfa406bf6024b1c413e4876e7,0.23176497220993042,1.2361682653427124
e0f211d3598b283163190fd27ae5df122fafe35d,0.9072954654693604,27.109098434448242
e0f2c038fdb46fdecfdd07bf1eafa796f0db18b8,3.375021861984351e-08,9.143609046936035
e0f5f71be3af8e9184a7d39c80e5c502356f1c24,0.27911102771759033,0.8964477777481079
e0f5fbd3521de146c20d8e57cebca02100f6c6d5,0.7869256734848022,1.2296339273452759
e0f992af49b133dbda0bc70ea750600eb5567f17,0.06045040488243103,0.9786034822463989
e103947ba1cc16c48ea9504a5bca5162a5ba3bd7,1.7391897699781111e-07,10.859718322753906
e1053446e715ba32c62559ec79beb4ecdd6effac,0.9413313865661621,23.348085403442383
e107efe1656990795acc8cd1652af66e15994964,0.9790070652961731,5.308443546295166
e1084b7899181f59c267682bfa9cdc0c93e19c11,0.8980869054794312,22.38176155090332
e108aeb14b66805d02f957f3fe1b9e9defe72093,0.9160931706428528,24.15378761291504
e109d1683ceedd2f581d10ddd048dd421fab7556,0.9551975727081299,25.132530212402344
e10a6ae7145323ac034e74d0c92bd9e13659b12f,0.15386196970939636,0.9505430459976196
e10c8d3e9f5da15fa7ac18ed0a46b985abb2c5eb,0.970840573310852,6.074126243591309
e1146a4c36d81a5ba6b3a755499f452a68d7edba,0.10607674717903137,0.8154796957969666
e11618ffef028fabbc576113ccdd180d15dd4833,0.11736804246902466,1.475258708000183
e1163775e9682221f2c827f3c5881432bacd4723,0.08074644207954407,1.861867070198059
e116ac681b5e14f3bc2fcccdc790c239edc54355,0.05261453986167908,1.1563729047775269
e11d30d54be6d6fc02712020972a39dc84b0e4fc,0.12187892198562622,0.6941564679145813
e122fa48235347033da63ffc2cf0f163a3b790e2,1.8659735587789328e-06,24.66077423095703
e12ba51ce7dbb71ed691f739186725362c37c65b,1.3781682639546489e-07,11.272599220275879
e133c6bc108b4fb47f9d5972dc5dd9678792a790,1.4395657110810589e-08,25.48027992248535
e1395f24e569f02eb71258be7d486fc114586940,0.9637191891670227,6.204920768737793
e139abf962033c2b108c34b0c5697bdbb5949d30,0.08003613352775574,2.6952555179595947
e13b4312c91768e6632477eb9aabed34bceff8a9,0.9850165247917175,4.048244953155518
e13ff2bc8d2396252a7da4cff319d2ae6280a153,0.7362459897994995,9.450868606567383
e14707ee9a120dc6b819467a87f0db9ccb6cc396,0.0513702929019928,3.032396078109741
e1487317c349d541ef4e568d1b7d70c875580d99,0.9225791692733765,24.533248901367188
e148db59eff8f380e71cbcda491fc6eca21c5161,0.015568822622299194,2.147050619125366
e15112ab209b6b311c34d54581ce5545af16afc9,0.10876131057739258,1.857688546180725
e1531195d4797160f62f28fd8f356a3743263914,0.9482323527336121,23.762683868408203
e158ceef208aaec10efa921e22fca4c6a9e383ed,0.9716230630874634,5.95863676071167
e15ee6d78723ffce5e9f698287dfda81d99a8159,8.864564904342842e-08,26.315582275390625
e1609e1a461094183cc6c8e5f8424abe83bc22f3,0.9308673739433289,22.329177856445312
e160d57043d03f51f0fa80eb37e58bfae5c9b618,0.7345870733261108,1.7150496244430542
e165c2dbd7795edb842df2f11585c072bf923591,0.9296146631240845,20.503883361816406
e16964da71aef8df063ad4337f93a56d153e448b,7.996527529030573e-07,26.805025100708008
e16e24c567ffe43bd8421134045449d1d0c68e49,0.9542961120605469,6.4084696769714355
e1729f2731099f5d2c8a8aea5482dc33c9b490f8,0.23451551795005798,0.7470947504043579
e17480674f9dea5f06a8fd81f8ddccd2bacf0323,0.123451828956604,1.0324318408966064
e174ef25e201b117bd7d74e4716aeb7ca43ecd21,0.079245924949646,0.9424939751625061
e178c0ca4ce76fdb8f2429b37a6907e8383b0a79,2.4858668012939233e-08,24.13030433654785
e17da6772f3ac71e8e227d6c409bbd71aca088e7,0.9638963937759399,5.831732273101807
e17ef22dfa64aca62ea72f10c30ddbd6cb1e6e1a,0.9409655928611755,23.948856353759766
e1838a53fb6ea041424ac7d367e7f517f3258763,1.968845992905699e-07,24.574607849121094
e18a85414b35781b60bea3e3c5f46b0d3cc36b66,0.12334877252578735,0.888419508934021
e18cbe78f1bdf1a4644cc5b50b6e8ee90aec0c6b,1.4718689556048048e-07,23.686840057373047
e196bef99de40996d1cba803832a249f297ea365,5.339541075954912e-07,12.014500617980957
e198df16dc780f1df556ff8676edbf83a420d9b3,0.9082887768745422,21.902921676635742
e19b602be45306df4ed151354c30791a106f0e74,1.0406745332147693e-06,26.707517623901367
e1a183d8a734e3e7f5faf895dfb194f982e33edf,2.2350985773300636e-07,26.23422622680664
e1a36fb3a0f6f440c5aa30213f626296827d10dd,7.77125706008519e-08,10.919414520263672
e1a5e77bf61bc7d9fb420a0ce8940815d54e35d7,0.9661705493927002,4.917274475097656
e1ae76b32b0eea21082a22530599c24e79ebc1b4,0.9220439195632935,22.731998443603516
e1ae76f1fffc0d982bfb890b75cfe2950b5c924e,0.9474744200706482,5.7842254638671875
e1afd5341e621a7e9af9276e844c9b500f0d3ef7,0.9364907741546631,5.667890548706055
e1b36c3f903be7ec5b7ca1e794faa5c28793118c,0.9598454236984253,19.80774688720703
e1b519ffc4e4f3ed839fac151b89c9aefae57b79,8.942137696976715e-08,8.660460472106934
e1b755522bcb1c396fef48c5027d3aa31fd67cea,0.9800313711166382,6.049665451049805
e1ba4df0b9f3042b88d699d771faf4caadc8ddbc,0.959668755531311,5.599270820617676
e1bd059bbb55bbe4731b6bf2fdbf62cf13a39ee8,0.11164075136184692,1.6141998767852783
e1c079b11d271e474a08f6f75b087197937ec1ac,0.943985104560852,22.94766616821289
e1c5079673c31634431f911db8887a1613d49af3,2.086212816720945e-06,24.84352684020996
e1c7891cf043f46644ac11c44120d0052f684364,0.12491992115974426,0.6218679547309875
e1cccefdb4313c5e4b7f0fe5f216649be101c3b0,1.0416788542855215e-09,10.981032371520996
e1d34e2642f4ce7733f88294d00ebef5921e4a97,0.940287709236145,25.459402084350586
e1d62a7c8964069e942ef5518fa283e6bd807d1c,2.2052206531952834e-06,27.626022338867188
e1e101481c439a12074d0793796595c5dd7161f9,9.623165198036077e-08,8.868727684020996
e1e56f2972575aa65a45146564c37d82abe7ec9c,3.282608673771392e-08,23.15889549255371
e1ee94521e3b8e4075f4bcd6e45c8df391a94153,0.000524669885635376,21.442615509033203
e1fbbcbb5692476106116d3591afd3d491aaf0f6,0.13111016154289246,1.0912889242172241
e1fbfce7d7f75fc6d5fafd7eb8fcf43c39b32451,0.6701162457466125,1.4910825490951538
e1fe4cb594df488cfd2735d4fdc1896056a6acb6,1.1570948288408545e-07,24.226890563964844
e201f61a99c289129c00321338bc7295ca67dd21,0.946547269821167,22.14760971069336
e207ef549013a56e3fd188bb6e2d1ade928143fd,0.9550328254699707,4.595172882080078
e20875d5efb4fa26ce263b80f6d37a2be44891cd,1.0095440927671007e-07,8.790121078491211
e21107c4e6c64ec725687abdebc4566ffb3ffe80,0.07037845253944397,0.863602876663208
e214865c443505d375c3a4f21d747896122295ba,0.9241502285003662,23.93130874633789
e21b7e7101808e20383b9eef5f9546287fa8dbe2,0.10572564601898193,1.073586344718933
e21c54c8feb93b2afb969a85f8ea1e14b13179a7,0.21722209453582764,2.8466227054595947
e21df9b4677b110e2d202db3efccf95e10bfb85b,0.1062089204788208,0.7464710474014282
e21dfdec1d890810cd9c224b087104d71f811c18,0.0004930198192596436,25.97857093811035
e22002d93874e3c79ab0abb033d6ac9233e4f1a6,0.12127700448036194,1.874883770942688
e2218809a05514a074b05aaaaf22b2827e1b85c5,0.03881138563156128,2.2346813678741455
e2271f06f90f5bd9369842bc2391aa7f43f8a3ad,0.9636169672012329,21.333250045776367
e23ce0e92ce1b64eb5c67ed68cabd580d7d862a6,9.514045729019927e-08,25.09553337097168
e23d4f53383334e1fcc2859cd53afabbb6336fd8,9.093086839051523e-10,10.164220809936523
e23ea8b0aab61f4aba619b726e1f5f6a417c0af1,1.5957258625576287e-08,25.4455509185791
e23f5d41dda948307e79c6d8de36743eff21b7ca,0.9680229425430298,5.270410537719727
e247313ec85c46ca0e160debab6e84b68d2d794c,0.07650703191757202,0.8908642530441284
e24a2858a9b32b8ffcd807be73bf2d3151fad6a0,0.9740179777145386,7.76152229309082
e24e94c3a97237874f468436616e25e42b063c10,0.9647910594940186,6.456836700439453
e254bea52e1c80fb2b4d1af6aefd34b612281c40,3.832583388430066e-06,26.08791732788086
e255358ac55d70fbba7f5150ede1799fb1aeabb8,0.9779988527297974,5.4628496170043945
e25dd3020925d09647e645d3ea1cbd85b7ffc201,3.3323757975267654e-08,26.4771728515625
e25ea57f820cc766f53229ecad427d6455c924dd,4.677110254647232e-08,11.812173843383789
e265068afda50c1bee29556516c0bb33b92c6bd7,0.9555619955062866,23.19713020324707
e26743c678ede451aad962afb1352c815d1dc85b,0.9846960306167603,5.862159729003906
e26b1a48ca59ff913d39e5ba94f45f0847b9ea9a,0.9752589464187622,6.039774417877197
e271f099de76e742cf3bee57c54100266cf556e2,0.9696089029312134,21.67276382446289
e273adc476b2d15679a56acbafd4ca701ee9cbc3,0.9720628261566162,8.33240795135498
e285ad52ce1a0262bced4a4c9ebbb12e9f6cd6af,0.11908847093582153,0.8777742385864258
e28ef1b1fcd47a6d55ff84f912874b4f79c984ac,0.9641422033309937,22.62972640991211
e2949f2e1072c83b5f88f8d7f46c9e6a56833518,2.3600919121236075e-06,25.487178802490234
e2995b4b933d15ed213f4f3cd8175741015e0ea5,6.966851060496992e-07,10.038268089294434
e29db93f516e8786abd8e6efb5a013cf48eb64c2,0.20590239763259888,3.5865635871887207
e2a01c4a2f278f044db95a4225c81b488d4f15fe,2.3517134906114734e-08,8.019876480102539
e2a04fc818d0cfb32af4d522c87c10678a1ba47b,0.9434572458267212,24.434125900268555
e2a40c1bffa262663334c7f8dd3dc160d1bab27c,0.0991816520690918,1.1139122247695923
e2aa1c312cc4d6ede197c0c73db9452bd20bf294,0.059712737798690796,1.3751004934310913
e2aa56bd6f489aa31d90d8d871ac79f689aebf79,1.6516542800104617e-08,11.703313827514648
e2ab42b1b2ea07a949fc35c9691671cc714bb9ed,4.519641265687824e-07,13.516324043273926
e2b0b26db7a98b551b79aa1a3732e278f603afab,0.959027111530304,19.661718368530273
e2b845c729126d905374c6c94334b470938e44f1,0.8781623840332031,5.275265693664551
e2bcd72245c89f89760f67ae9e0592adc0e49657,0.12023317813873291,1.7848209142684937
e2c0c2e0604f413a182ff08deeb72eda77c05246,0.02256375551223755,4.426138877868652
e2c6fe698090aef3d21fb2b5d4555d1e57d31805,0.853577196598053,21.79511833190918
e2c70e0716a7e293d6076a67b7e6343bfce51837,0.9480966925621033,22.712434768676758
e2cbd3294aa755529e7fe13c4db964e832c39335,0.07748466730117798,1.1992894411087036
e2cc62f82fc914c54caf64b4b12aca5ed0e999b0,0.11247986555099487,1.1057628393173218
e2cdd746df5ab8e1b7e298261bdd01012ea2f60f,0.37856802344322205,21.48648452758789
e2d1970445c9b1e2af3ed868a3e6295b7f84b5cf,3.700680508700316e-07,8.538287162780762
e2d6acd74429ab3cb60344c828ccd50c6ba214d7,4.782352789334254e-06,9.384139060974121
e2da18647b7dfd04b3c230eabf0fd00603ba17ca,0.17208105325698853,0.84498530626297
e2e225f97699a9fbe330b8402d86dc7af59ca69a,1.9584982524634142e-08,9.036295890808105
e2e7c46562304c0baf7d85da0eae5a0cf7da4cfd,0.9571178555488586,5.913991928100586
e3004e1738366c2f5f639f6042f1f9d22d5cda83,0.06686660647392273,1.0564378499984741
e30266a9817ae14db9c38f9f3bebc997f120733b,0.9608675241470337,8.484136581420898
e305aef28f10f04b80c18441f8a1bb48b47ac8a2,0.0583796501159668,1.7706363201141357
e308698a5f5cec54a65f5160fbd08bb599df6331,0.9565158486366272,4.993095397949219
e3088e096930ad70d68535190a2c1d42366d185d,0.9066150188446045,21.773530960083008
e313d5c0dab93d957ebc1b59097edea14685844d,0.09307008981704712,1.3047246932983398
e31402267db6f7fefc36c7ccab5faff7af74d31f,0.03189903497695923,1.8832436800003052
e318858ae5c4c15938a976ebcaf4ec91fc6bfcad,0.9705487489700317,1.4727232456207275
e31ace98748ef8460724fca00d5b834852c8956c,0.9670583009719849,5.592376232147217
e31f2b36c3c2cdc93b125a53b797be509c19bba6,0.3105786442756653,1.5208251476287842
e327509ffb1d6daf56fc706f41394a2599f3ff5b,0.9857219457626343,4.653296947479248
e329fcc61e42c1c655ae81278f6a2afc0fdf14a6,0.015313714742660522,2.6359827518463135
e32f76cb80592591411863ee867ce5fba02a8b66,0.10561239719390869,1.7336152791976929
e330e93819124bc7e6af445c672eafb99b661928,0.9664684534072876,4.632856845855713
e3310f962c468a74feb7835f3cf6143b3378a0e6,0.9599294662475586,6.782888889312744
e331e1c16c0edfcb133c1aa6bb3d1c02b22bda57,0.07941320538520813,1.9593592882156372
e3323eb1b6df21aa86408cd1b6ed012cfbf603a4,7.967012606968638e-06,24.695480346679688
e332f7b836c84380b775fea26709d158caa667ec,7.738410090496473e-07,23.1837158203125
e33574823fbe9eac94537e1433f02780765119e9,0.9771287441253662,5.465860366821289
e33c45d0c8a980137d3da1f71603edb10acf4fb8,0.07321697473526001,1.8289765119552612
e33fbfac553d262f53921e5017a9689889ac9a3c,0.5945708751678467,1.6075769662857056
e34445126a17e11bdb902bb62b3523777793ac61,1.1680405123115634e-06,9.920454978942871
e349621194ab605151bd3b8cb346a8df183d6874,4.720622470699709e-08,11.24339485168457
e353cdde0db6cd1821dc8be0b4dcc40928d78afd,0.9787973165512085,5.869082450866699
e360a7501624ecec005cf556d1779cc3871f4fe9,2.5560495942045236e-08,25.68693733215332
e3693b5e865a2bb6808283913a97ef7cf5bf5b2e,6.633113969201077e-08,26.808637619018555
e369ded08ac6807b8c1ed203b8c21b4977b854cb,0.17852583527565002,1.2932778596878052
e36a0c7f9a939b03a891b91e23ec3b921d865b4e,0.08644533157348633,1.3600401878356934
e36d75cf1d1c18b831730fd442b54fb1bd742ad6,0.7969130873680115,5.0804033279418945
e36ef2796231dd8fb6b472a4a7071c85c3f14950,2.8659478630288504e-06,25.339210510253906
e37ec004f1472a3bf84aea13b14119b85116b160,0.966748833656311,7.110884666442871
e37fbfdb53a1c53cc3f411b068f2726ba9df18ff,0.9848014712333679,4.94655704498291
e381d4c66fd255c94cfd014c580a13b1581476fd,2.8077240585844265e-06,11.598055839538574
e384d86b6503c28ccac0ce731696f38517665ebf,0.9415414333343506,23.07670783996582
e38929ed429c1fc61955d6a9d849b89824587984,0.9924068450927734,5.0675506591796875
e38becbcb2821694fd9d5ebb7ccff0e289fe55bb,0.08074796199798584,0.8340160846710205
e38c43053991605dd4c3ae989902131eb90bf499,0.09728381037712097,2.5254743099212646
e38e57e7f5d63f6316fb647f7731f8c22cb65289,0.04952690005302429,1.0480955839157104
e38ec5ad6acb7832be5fe471096f37d4ff741029,3.3087758311012294e-07,24.200929641723633
e38f5dbdd57b02ccb63c6877cf0fde161663a7ed,2.1463042454428205e-09,7.735013961791992
e39c9691621d81a6d6ea184e60544531e52720ac,0.109158456325531,0.7755904197692871
e39cbebcbb09144b45fec31f3e5c08e20223c2c1,0.10774579644203186,1.6077511310577393
e39dd83ab54223bd063c3fac5736daa17c8cd4cd,4.787276338902302e-06,10.166547775268555
e39e052632f12de82f3be8966b95d2d57b26492b,0.9357839822769165,6.014862060546875
e3ad6092d2a5f6ae95670b0da18a536503c26004,0.029025644063949585,3.397301197052002
e3af9defc72b18ff1ad584ae06d00644a0161cf6,0.131239116191864,2.673957109451294
e3b7ba1504e6e655c017f84297d95a221c7cd655,1.1253898719587596e-06,9.312286376953125
e3be7c88a755684e46cb44feb787db6e40c1a1e1,0.3265565037727356,1.922721266746521
e3c1b36880b7b9183428cd090c5e10b4bb2d42fe,0.2163480818271637,0.97051602602005
e3c572248936c69eee029c8f6558c91bc541df99,0.24446222186088562,1.3218284845352173
e3d3ce5ac45a0b1b2ac7f93ad15b5a1623e1d7fd,4.378034379470819e-09,24.888776779174805
e3dae1f8c09ae98fa35920edbcefa1e0ebb748a0,2.74873195849068e-06,24.63060188293457
e3dc477d8ca36b66c881915f4a35800748f26079,0.05440723896026611,0.7899050712585449
e3dfb169e203e410661186502666eb82937176be,1.4311711993286735e-07,13.202670097351074
e3e008bf2f67a5fd7602d6b35bfa10b39c94a52d,2.813129817980098e-08,9.50035572052002
e3e0d4779d644afae9e8fa53deaffcfb6667c6e7,1.1193604905201937e-06,9.72308349609375
e3e278efecce0134974dac108da9f8a859cae0c7,0.9604206085205078,23.232933044433594
e3e740c5d0daeb0db64d764fa7b970c3232bee88,0.9614154100418091,7.600886821746826
e3f1d9a3416d7fd4c422a2587507c81b0a380fa7,1.3169901080800628e-07,27.4822998046875
e3f38d362cd4479116b933df4301e9c7474e0815,0.9306735992431641,22.832584381103516
e3f6bf2934a5324a91db121744bb0ed7fc18c65c,0.10213255882263184,1.2316697835922241
e3f6d8781f895652246b795da601100debcfa830,0.1300334334373474,1.310951828956604
e3f8e9825be704a31cd15f5b2e1c1a0104f5d192,0.959615170955658,5.809642314910889
e3f90752326d46ed9d50568e5740f8d381632bcb,0.9116910099983215,25.923311233520508
e4037cc7de2199bba77d1056fa9b07b4b53328fb,0.9215991497039795,23.16203498840332
e4064499f2fd11680410014cb34d6ed5064ef8d3,2.2620265553996433e-06,24.173282623291016
e40a4fceb80e4844f47d8726fd75f2d50da1065d,2.1329553590021533e-07,27.49614143371582
e40e94aef36b2baa74549c05a8ed4cc74ca0d7f6,0.09378588199615479,1.69288170337677
e40ec2ce02761fd46403ca6efee1b06c66cc875d,1.514423075832383e-07,25.911897659301758
e40f8171b0ce253292464223ddf7c10efd5f0b8c,0.05134099721908569,4.511916160583496
e413dd1bac33f0687ede3f9c0cda4705b9870228,0.1621818244457245,1.0280588865280151
e414562d801ae2b1382c7e940c8c32e377e6a71a,0.09555566310882568,3.0335233211517334
e41acb2fd42786ecab3f901a4b3e726aba131fda,0.07182073593139648,2.1683461666107178
e41b16262c06fa4d4b2fe2e2c564098a4c54a682,0.45104143023490906,1.6315449476242065
e41df21547557834aa85068ae990dceb853314f3,5.3912536657207966e-08,10.754810333251953
e42038348bd51f73a378ce4c8f65a93ee01c5ebe,0.10735705494880676,1.6914836168289185
e424e95716b6c27d8f76dfa241aa0a1d59ccd709,4.221458311803872e-06,7.6702680587768555
e429b0d7a5bb75af9df70a46480b6c6bdd0c6f72,0.14399152994155884,1.1551340818405151
e431411593c3f4373567e7d22367d165a423eb5a,0.9654675126075745,19.689451217651367
e43aaa6473a2584503f8368ec4dce21dcd899fc8,0.12182691693305969,0.799031138420105
e43ad7b26de55bb6772b1d23cbf4c36f16cfc381,0.9728348255157471,6.415034294128418
e43e425cccca80d1a2e470a30911cf17c369f71d,5.762850108226303e-08,10.748591423034668
e440d7307e9a522ab6531c11f5cba3ce9228abbf,0.09355026483535767,2.269888162612915
e44bf6a9db1f471222c1b135ae2f26e68ca9a124,0.19410505890846252,1.5634583234786987
e45284c3a75a4e1b867703fe2093cee7fd797fbf,0.9775536060333252,4.306933403015137
e452d5f464249f945fe264daaa85e45365b89c4d,0.24651753902435303,0.9928483963012695
e455fae9a2b3ffd69163bd6e4ef0eac44f57abc1,0.9722268581390381,6.238092422485352
e4581c5f4098fd66fafe49ba792b18b3dc48e0b9,0.08028742671012878,1.9246256351470947
e459a1233b345925f8bf07f9b3c804b5a7e67aba,8.93531293399974e-09,8.559927940368652
e45cb3101dd78f765f51859a6d31dbba1b4362c7,0.09506046772003174,1.120864987373352
e45f91cc665b10f952cc5b444c899e5c6fb10250,8.739488244202676e-09,24.46544647216797
e4602d632c2d7be452d8e6052c3adfd157814605,0.9961717128753662,4.79693603515625
e461f4d1519829f5a99b262eda50500647f0b9f1,1.3428059553177718e-08,26.36968994140625
e46ce06156430e096dd4bc696a209fb8bbf41d2a,0.24564531445503235,0.9518453478813171
e473338d297485f71fcabbbce642b40c2d73fe8b,0.9731881618499756,4.59639310836792
e475b2d5f29a4e1272bf060804cc9a3db7d94e71,0.9174396991729736,24.152816772460938
e479a9160d1ef6b00b47b63ce5b16932eb320e99,0.9358704686164856,22.455808639526367
e47dd2f1b30c923cdeaa964d2de0e920fdc99afc,9.812979442358483e-07,23.323705673217773
e47f7d1870628c81c52aa1f94e7d72c45b916fff,0.12153461575508118,0.7784945368766785
e482bcedd010af425f680fa4c1257c392896b8fc,0.9476970434188843,4.784914493560791
e48ec65ccc41e1101d75e44bd8570e53a4a243e9,0.07416859269142151,1.747589349746704
e48f8d4a459d5d3fa1266a7164f11286ac1a75c8,0.1061260998249054,0.967433512210846
e490d09aa15dedabf372b5d25318e0bfd3caf7cc,5.367060751382269e-08,24.24406623840332
e4914043b574bf8e761b5b3e68aac846fb55611c,0.9568495750427246,5.282238006591797
e49293c6be658db844b861dcc0aae23da71ccdf1,0.9856685400009155,5.987903594970703
e4945c089b117872df99459901f68c5f02a3d300,2.2750233256374486e-05,24.97251319885254
e494b6623a66ca3d8415f3092c0b0c6864e232c6,0.11333814263343811,1.8162426948547363
e4981467b0ae71c0095f7056323d3aa3648da4ed,0.016974210739135742,2.735349416732788
e49c1a3b4727da09430c0b032606f83f734c7d6c,0.9414029121398926,22.230117797851562
e49ffb666bc21a9237e5b904c7b11d3ffa4f7de1,0.14264056086540222,1.9463359117507935
e4a0daab916a6892c7982e429f2e2b01158e1b75,0.11260497570037842,1.214732050895691
e4a778f870570f34e7281006bb8816855dd7723b,0.23538869619369507,1.398527979850769
e4ab9dba8c1910f743f830d352d07799b2f23ee0,7.735608820169659e-10,11.08216667175293
e4b92e99bb5af99cb1dc6db7d0a2a03c9d0bf3c5,0.9868731498718262,4.83098030090332
e4c9781ea3d7655aca456dd853767aca72bf1cb6,0.10301840305328369,0.8745973110198975
e4ca79d76ee98e93a7d2aeba2236902952d02981,0.9318281412124634,22.313020706176758
e4caa1a82cd9a9cedf0b0832310d956fa0fc7ab4,5.611673987004906e-05,25.90153694152832
e4ce26a19de82c22ba2006c04ff508711dab886d,0.0592997670173645,1.244104027748108
e4d1d205c057fd2dee51028f7c7e943ffd47d1c8,1.683863359858151e-07,7.336592197418213
e4d70b1e7c38b1e0f3bd0c17988712e41bf27e3f,0.948300838470459,24.44310760498047
e4dee3db132f9fb25fdb838e36f06a8cd86e2eb2,0.9378189444541931,22.932710647583008
e4e35eae44e7998ac052059ff421e70e9bd6ef1e,1.988130179597647e-06,25.241657257080078
e4e39bfa1f2870d0fad8898c7293e01e5c923c9f,0.9631867408752441,4.771037578582764
e4f7dd59b32168adc92d72760dfdb5d5eee9c226,0.9902133345603943,5.782957077026367
e4f84e3f854c5190fd645f5eeb8bab550c55ad27,0.9661259651184082,5.311580657958984
e4fa4b7a63e7af683601e7b8af734a50fabe870b,0.2541414499282837,1.2812553644180298
e4fae05f61a5808cae904aa9cf51d135a6389c47,4.1897451410477515e-06,26.26219940185547
e4fbc1194ff01b2c76dfb949e94a92b795bd17e9,0.02711769938468933,19.744617462158203
e4fdf71d0c6da6bc60f6b415f7de6262d3998080,0.0368446409702301,3.2030248641967773
e500e0a83c91fb792ba3fca488ff366febf6db95,0.9775514602661133,24.12679100036621
e500f3308ce0691c93492fa77020dcf848cd8a1b,0.10333815217018127,1.268118977546692
e5018b419feacebd9ce892b8f0024b66f7b73f2b,0.09390577673912048,1.6475530862808228
e5022c7439ba49bd0d4c73f929998c9a78d8369c,0.9207628965377808,20.7325439453125
e511e573bae04a841983cb3c3303887690996368,2.441069773340132e-05,9.149750709533691
e513b060ddd77676a7d539b12a335df2be46057a,0.9243072867393494,24.813560485839844
e51dd55d9827a3427e4c1eebf68f3afb30013895,1.3754778649399668e-07,24.03455924987793
e51e7ec26e2c4622acc6818a98a1d38bb3d362a1,0.03367191553115845,0.699453592300415
e51efbae000e388ea4025f0e783938c26f3016a7,9.805220543057658e-06,24.460281372070312
e525550ec4357513e26e05a6f9bf8c68c940b8ce,0.9872658252716064,6.426425933837891
e52677261c77f73c1b0c98abed07d160c38b40b7,0.00021725893020629883,11.240078926086426
e528f316b027cff9397e6c14a8b76c1d32af3a1b,1.245260108362345e-07,9.229218482971191
e5314bdcec45a24919c877f59bc565e30d549fcf,2.507199248213965e-08,11.522953987121582
e538662840ebd0620f4362b431d922ef1f837a03,0.10014668107032776,1.8361932039260864
e53da9f93e267bbbe824a05718e565bdac9b4689,0.9938147068023682,6.107117176055908
e543093e7c8129baea050b7d8ed49da2a37fa0bd,0.9579336643218994,6.250544548034668
e54a0af1524166d78e9e91f942295d227a7c3dfa,7.569779825189471e-08,8.93661117553711
e54a268565b313b3cadfe42b1c47feaff3f1fbe7,0.11933109164237976,1.3019932508468628
e54d9e78756fc8f89f36e5ce63950600a83e908b,6.992488124524243e-06,11.463217735290527
e54dba82e7b266b53fd5f029e9915ba16b27a764,0.045269787311553955,1.347253441810608
e5514466ce441ab4a8bd3477be0e5068243c89e9,0.05822613835334778,1.4084885120391846
e5595c4e4a8863dd0c1bae4890625480d9e7d88c,0.06355765461921692,1.261077880859375
e55a60dd02ec246b35eb01f8a6ca7105145764a4,0.973117470741272,6.91986083984375
e561dfe36f61a57c64d09180fd4aa3c725b86bb5,0.9572469592094421,4.5755414962768555
e5626f549ed4e29092ddb126aca035b7fc6dbdb6,1.3111175339863834e-11,10.171856880187988
e56ca0f7bf46ba4f3e53818755de36c9911e663f,0.9291257858276367,23.671157836914062
e56d15433bb8200abd8c57512ce7425fb93f7294,0.9881144762039185,6.223705768585205
e571eae038c08bb9aacb117f014e9874ba6fb29c,0.953816294670105,5.070505619049072
e581cc2b2f5b5bd7bc5ba47eeeaea34eec791010,2.9295665893158684e-10,11.173321723937988
e5865ed01ef28cc6d720cf88f1666dfe86fde446,0.9581571817398071,6.072802543640137
e586f44d7ae4474200582c964f2213cbed5808b5,0.015428096055984497,2.938472032546997
e58813ecb6fa58dff29625b346ad8976c1a6cb87,0.9737250804901123,5.932237148284912
e588898f3b63ce977d3a0325bdd7b4e1ac676dd1,0.08268541097640991,2.3497061729431152
e58b16f69608697bc61c2c7f32e9785f13204123,1.254554007346087e-07,26.013324737548828
e5931b1b11eecddaf5437ae77ad1b087c7b6a890,5.8362662258559794e-08,8.312564849853516
e5932b4332204784574d0dd9fb003336007744f1,0.9247909784317017,25.39336585998535
e5a64e6263dd7ab64e37b4fc7f3f546cad9c22f6,0.9715387225151062,5.935173988342285
e5b38b5398ee68dcaee041d081929077ad27e1c3,8.986605237737422e-09,24.468259811401367
e5b3b374c84a9bf0e72dcb00f8125772feb0b85d,0.045848995447158813,1.5931328535079956
e5b598035bc6fbf89b8e4b87831ce48af07c0dc2,0.1198652982711792,0.9089206457138062
e5bf7958c51e15109d3ccd6849d59332f120c3a9,1.844684405227781e-08,23.129106521606445
e5c49c59f5c88a1735e6cd2e3aa62be9c2a4265a,0.9842603206634521,6.600759506225586
