id,classification_predictions,regression_predictions
cc404e1a4158183ac5acc06a0fb7b10bdf35d614,0.9696635603904724,7.213971138000488
cc45621de9263649bd159940fb0d2d91dd092fb2,0.8882834911346436,2.598099708557129
cc4e4111f57e873359e283304a759499a3a4ec64,0.9402033090591431,4.103312015533447
cc509b2068fd7f359eb16f5917eed6cbb076888f,0.9632646441459656,6.159247398376465
cc528e1ceab8e4a6415d8ddf65ee4cb6edb96533,0.9451392292976379,4.029773235321045
cc5442da42d1bfc4c88292b67cadbe8d58656f99,0.9110702276229858,1.6502490043640137
cc59dc2984253ba83f1ef2bfc18d5818112be9a8,0.9317430257797241,1.2243812084197998
cc5a34d840b3342899d94fa5ff3e1bcb06c2ab91,0.8730100393295288,0.8528969287872314
cc5bf23996ad63fd7f3cf5bb81db48ddbab2de15,0.877577006816864,3.1503498554229736
cc6898458cafee29b670004dbd0a70c19493e3f7,0.9126628637313843,1.0915894508361816
cc697920adb0ec7bcd07c5b41d9f5ce31240a31a,0.9529461860656738,24.763864517211914
cc6ba41acfe97381130a272c80edb1241eb0d4ad,0.9088997840881348,0.9612583518028259
cc7258efc0b99f42ed90894142b3453239949c93,0.5827373266220093,11.408669471740723
cc763bbc04ca65cc855556b3c514e18d3cab050c,0.743384599685669,10.888355255126953
cc78229de2fd1a26ef76168f59aa351fa0b7a770,0.8649885654449463,3.2723710536956787
cc8499d8758cf9688bcfa5ca23b64cfd7554d084,0.9781626462936401,18.693273544311523
cc865398913996856d544fcff3f0bf7055e56c61,0.8192263841629028,10.433486938476562
cc8b99e92803a9090ba16bde31c41f1876b42699,0.4751133918762207,24.06705665588379
cc9031459e758286249f4dad8135110d761e5db9,0.9617443084716797,22.650686264038086
cc9740eaee1a955e31cdb9eee1ed66b905e83fea,0.875676691532135,2.326850175857544
cc9eb17c91772e867cb83ac61dae85b660189c47,0.3396260738372803,26.247020721435547
cc9f59f9ac359ea72ca89602d4a7b1db26f71a61,0.8440362215042114,27.490083694458008
cca10b41d65d1cc84a4dd73fb577c667230f830f,0.9171000719070435,6.371291160583496
cca47f61c3cde9ef3cffd5dc76078a58168082c3,0.9653452634811401,20.884376525878906
ccb08a51e92b09928ecb2a4246a8a79333533afd,0.9670412540435791,5.9384636878967285
ccbbfa1bce067b763496b7503ac962aa2d4dd4eb,0.8604421019554138,22.923688888549805
ccc84861faa7fffc7144a003c86808ba798cdfbc,0.3963155746459961,24.939170837402344
ccc863f4f161c7cb6e2cf612468afe132b09d267,0.9073363542556763,5.856503009796143
cccf9d747f01f298ce019fcb038c98170decd37a,0.9765028953552246,22.93381690979004
ccdf2c9937930de839b2c2c9cacdbe989f20778b,0.6892878413200378,15.282904624938965
cce0ebe95f2305a4a53a84b18bdb661f5b070b7b,0.9888234734535217,18.050518035888672
cce58210f28c01b1f256c78ba68c611b76ecc5be,0.9042165279388428,0.8418161273002625
cced83aa7221625b0d7a3d374a736ac0ade8ff9f,0.8824217319488525,5.198358058929443
ccf62f69a704e561c453c6208d47b0dc3cbedacc,0.9041032791137695,2.0547401905059814
ccf8683478c76526143b0fc5f91c98025437ba11,0.8571417331695557,9.266841888427734
ccfceec66a5a6af88aec5d55360f1709dd7b14c6,0.8571491241455078,4.133963108062744
ccfd6363ec7293464b6bc3d09c6c00e0d6bb57c9,0.9045612215995789,1.5653715133666992
cd026db6d4cb6ca8c5ca05c6ac261f2695be2924,0.8660681247711182,25.227581024169922
cd036e3437649890a97588d126c1017bb08fd507,0.787765383720398,11.789756774902344
cd064c521a46cc95111846f9f0d91048c5440cea,0.9901986122131348,7.50661039352417
cd0f512023c768bacb84d74b67ff765efff78829,0.9836676120758057,20.66645622253418
cd110387af1d86d79fb41a9ce1236e8992fecaa3,0.6353343725204468,11.878776550292969
cd11d8e347106c2f212fa543783455ab5741b7b4,0.7782055735588074,15.318687438964844
cd12b4c6845f19a5101e61c83fe011a211fb3728,0.9834924340248108,21.465036392211914
cd142a7f93768889dda4aef7881cfb75a51aafd2,0.6568492650985718,12.126460075378418
cd18021643ed8f99b32d19e0b857a5f6ef397b06,0.7145110964775085,23.161964416503906
cd19734c8d33f4c9cbce0e58d76b651c2335dae2,0.6711316108703613,14.084624290466309
cd1d28600ffe1be34231b3496f2fdb8114460001,0.9155246019363403,2.694274425506592
cd1de336ae18d2ad4a2f9319e03023656d1b5f54,0.7978416681289673,12.016497611999512
cd2165330d41126972fd40317bee75823f7ece3e,0.7910501956939697,24.659744262695312
cd27b008ca10666ef74826a19a429cd4c4511e31,0.9151538610458374,1.698235034942627
cd2a8a8c65983f6e94ef23dcaadc1cd29e6bb3dc,0.5954180955886841,24.81988525390625
cd2e4ea7b504d60629d88bb7467ce1aa31831d4d,0.6930198669433594,13.460516929626465
cd36ac1e0554c08487a0d0c5be590e1170c100b3,0.9642958641052246,3.9131739139556885
cd3aceba2060144ab37241234659a9d929b06e9b,0.9794716835021973,19.659618377685547
cd3b5bf9203aa9f2308b7e9765e4504aa54fd06f,0.9765567183494568,5.372862339019775
cd45f01cc74647a803f79e38ea99c0da7602a951,0.9879900217056274,19.687036514282227
cd49fc301b881e77c25b75be913d35c7faec37c0,0.9643211364746094,4.711148738861084
cd4a55de1a24d70ed7ecb12d023e789b4f6bb7d4,0.8445676565170288,9.908023834228516
cd4b9d81d8eede03c478f31f20788da49f8100a6,0.8553474545478821,15.60646915435791
cd4bbfbb395345ea72a3aa6d9ba702092c5c3d0b,0.9010870456695557,23.49459457397461
cd4d91527200e65b25a7f7212f883d6040c01e43,0.9634499549865723,20.65745735168457
cd54f4fe6545294326d0f597712d2ff999b647a5,0.8830968141555786,3.1534552574157715
cd559f665cb79830e3740278b8e1de839da7b248,0.8785938024520874,22.820093154907227
cd5c73fe84dceb5029cdf0d73b1405efb4c0b8cb,0.7264712452888489,11.07845687866211
cd5d7ccea892ed05dde1093253ab4d77e08153b8,0.943681001663208,5.718832015991211
cd685df571116013d2a7a6a1bcf341eb2b103d89,0.6847621202468872,10.348152160644531
cd6b1003f56dca9836ff43c09a773bf521bdb6fa,0.44097504019737244,15.303078651428223
cd6fd82997d11945f457306b09b0a89a04f1cfc7,0.7877968549728394,14.636015892028809
cd70c319d216671bd35e29432cbc4c6ebec30f52,0.3304557800292969,25.77021598815918
cd730eee75862be7a48bee6064c2f500db4fe2a9,0.8589004278182983,12.475310325622559
cd73551bc37e44b42b27e0dbedcd2df244c7f5a3,0.9759470224380493,21.325138092041016
cd7b1336b1a76453e21ed0095f9152f6b0789a35,0.6340336799621582,22.94046974182129
cd7d164ef615e6ec04b5983df2d13692d9ebfa0b,0.7275370359420776,12.840481758117676
cd8ce3d32a2d95ab085abb87727876c2b76c73ef,0.9694192409515381,22.78976058959961
cd9869010a3648bf545c6277156bfe48f4848678,0.9286811351776123,5.7342681884765625
cd98b81f927419d140976f4b34a88241be9ebb5c,0.9641422033309937,5.9837260246276855
cd999b4632d0253ce88e0080bde85dfe93019594,0.8823280334472656,0.8564860820770264
cd9a39300237df1f90c3c3724f0b3490f32e5040,0.8917950391769409,2.2161865234375
cda132e1dcbf4af9716928745602e8106197fc5d,0.9768012762069702,23.678865432739258
cda1e43e813ac298cdf9b7397b64f42b6fa1e218,0.9037491083145142,4.897726058959961
cda4b55795dabed0296889a96294bd12ac2ff55c,0.9764554500579834,7.369959354400635
cda60a6d83c828c5d02247cb6419d4f779935b9c,0.663830578327179,11.327044486999512
cda759d3a17a858895e9b94577263ce0f7a9292f,0.8835340738296509,2.0093188285827637
cda7fac1ff136799d181e9cfbb3f0feb35273d0b,0.8702760934829712,1.399299144744873
cda8bf655f60a9afd7767f12dcd21de80b5a1873,0.9819328784942627,5.675763130187988
cdabea2e8daf409a5d649234f51cb7bf63cc7d58,0.920830249786377,1.5787601470947266
cdac4661bdbbc6fb55c149e08e099da78be562d0,0.9660465121269226,22.259550094604492
cdb86f899a46d90d6c931bdf21e9e72d987c7753,0.9204075336456299,4.061291217803955
cdb9a41798e337af793a7e1b21a6c00d2531d6a2,0.895465075969696,26.07562255859375
cdc8faf0e15ee0600a6664fbb537bd80672fcecf,0.909563422203064,0.8243048787117004
cdce2b49441e8b2f7f70cd8a90683f25f31ea147,0.9032544493675232,27.778005599975586
cdd0fe6d57b5e375aed47582a18707bd2dc3f45f,0.7685633301734924,9.56140422821045
cdd19e4fd2a433add1ba141d41b791d0213ceb55,0.8523035645484924,0.9101489782333374
cdd69573c836619b8a89434f2687aaf96b08dc33,0.9151369333267212,1.5904936790466309
cde853f47b5961ac41f11f455ac4f6679dd347aa,0.339149534702301,20.92311668395996
cdefd76ad60db53b62a6ed4b89d6af4526be760a,0.926116943359375,22.31047821044922
cdfbae54434ef5415bb08c6290ee5e2b8378f873,0.9051055908203125,3.057572841644287
cdfd02380a19d54c27dfeb0d143a0c35658759d4,0.907172441482544,1.030005931854248
cdfd26b22a046e6f530b37c7cf90c336caafe6ff,0.9659104347229004,21.511995315551758
ce05d802466d7513e68ccb096dc722c0dfc7ba2d,0.8825757503509521,4.595792293548584
ce06effcbf5068ba5df2f619d203fff62f2f17a7,0.9291031360626221,0.982672929763794
ce0847f3599ab638403b43a655347dc0ef1a6adc,0.8812496662139893,2.9784061908721924
ce0b24fced6f9f581b7c5120aa9e9b64bcb4511f,0.9261722564697266,1.4861533641815186
ce129061962d4a032e088fc81eb9b3300405ab5e,0.8558329939842224,9.343282699584961
ce1be473e687d4c689c32822005321561652a78b,0.6568146347999573,22.700645446777344
ce1ceaea36f449700d6947b2e7594712bde082db,0.9697830677032471,24.504718780517578
ce22877f3b11eee60512b12d730d92e4642dffce,0.7912870645523071,28.10865020751953
ce26e436e83b7ece99c88d834021dc011ac5aa23,0.9335486888885498,0.8820627331733704
ce2c6acaa117fccd7d1a05a49699544601b34a95,0.895787239074707,4.230654716491699
ce2eb5609c9c2fe4401d2e126bd1b2d46ce1490e,0.9843189716339111,19.140867233276367
ce32b0810c6437168633e5f6b1879fd7643722c8,0.976992130279541,5.712642192840576
ce3abf25ca3a4900e65b6b1c7fa045ff0a4f70c2,0.9337619543075562,24.221845626831055
ce3c92adb3689020d05a4511f1a359ca428ddd5f,0.8937731981277466,15.544598579406738
ce3eb0716815fc25de86460f0eb988a61b3e51b5,0.8773690462112427,4.107536315917969
ce430fa82852b4b7dc618e4b3bf3edf5eb331ff9,0.9648960828781128,4.223875999450684
ce4854802925729a277caeb11fa094b6e94bec88,0.76897794008255,24.33072853088379
ce48912b22984e485d9c0302048f4ddd14593f1c,0.8816185593605042,5.382658958435059
ce5bb41ae1a501aed307ee5c154ad393a0c67d4a,0.6908747553825378,11.760269165039062
ce5ea052628401d1e870e8eecd86a6cdaf635673,0.26499396562576294,23.584575653076172
ce63d30a1a2b68acce86df9307647c7d667732b6,0.8680980205535889,10.175363540649414
ce6633a4295a3f4c3c2d984abded16c954c89efa,0.962627649307251,6.954707622528076
ce68cb8193cd374f8213aaa9dc90b2c7c0446fde,0.8605289459228516,1.6520137786865234
ce762ffc89d6f4ee36dfbcdb2ec07216aa1e3832,0.9412502646446228,5.719915390014648
ce766299a08ebb50a05346850b65c6cbfeeb6bf8,0.9529185891151428,5.5004167556762695
ce8026e50384cf4176eeb65974dba33b6210bb21,0.8830971717834473,0.9004271030426025
ce815ed9168c5e8e7338c02d6395d326541ccd81,0.6517744064331055,25.625125885009766
ce829a386d40fff7c0ef29fad08a1f18de040537,0.679345965385437,25.951793670654297
ce8b366adc6e830d55a44770e1f55fc0ad3165eb,0.9612855911254883,22.83249282836914
ce8bad02b242ec4bd924d66e1c0db08fec38011d,0.9184575080871582,1.4433817863464355
ce91223594db0129974b45d222aa3993b4e89972,0.912906289100647,1.311187982559204
ce977ebf292b664520c379951671dd80a0a09ac5,0.9030272960662842,2.5704574584960938
ce97c59e84727b80a841db1fd2fe8d874a6d5653,0.590888261795044,10.63049030303955
ce9a7c70019efa24b568245b7714affe31120dd7,0.873910665512085,2.8082804679870605
ceb124fb9a07280bd5de9aa8193455c746e21c53,0.9413635730743408,26.875171661376953
ceb51e45f3fc0d2a1c2ef5d1b57a6f1d3dafbf98,0.9519633054733276,5.070467948913574
ceb9a8a2fef9891c4acd46771312ee453664171f,0.901042103767395,1.0243101119995117
cebe3cb0aed527c3f9994fca53bbbf673f5c94fe,0.9655599594116211,5.604636192321777
cec8b8788e4619ea37122ef92aba7309b7d2be37,0.9281811714172363,2.659925937652588
cec8e6df9b4ecc56f1f7f5dfe0bde4351ec5d8de,0.8879599571228027,1.1314778327941895
cecbaeb6c9f8e83ba1582b6f6506b56f291ac1c7,0.9520772695541382,23.457387924194336
ced2ec9cb03dfabe0345039f47662e1aacb74e3b,0.9310307502746582,24.328304290771484
ced35834199cae1b21e928f07d4b960eb7889aec,0.9644227027893066,24.794918060302734
ced521429aa11ecee284bde7b574f4428d0a4eec,0.9797194004058838,7.117519855499268
cedfa11228fce5bfb5cc6950027562d1d1329217,0.9282443523406982,1.591480016708374
cee24bbf11c7fd988ffaa380cf43a5cf2fe6834a,0.9144649505615234,4.896999835968018
ceea6269c9dd0db9b01b4ea3c34e2885052127f1,0.8592470288276672,12.75748348236084
ceefda8650d7e86b05b055810dfcc66fd2455d71,0.57029128074646,9.17027759552002
cef9052071f3e1bce03a976e7ad57dca960ea462,0.9239616990089417,1.2534260749816895
cefd1cb343af37ad8c55ba6e0e88daf982338a6f,0.9451984167098999,21.93328094482422
ceff83474e570c12be993d43b32a444bb1dd6d5f,0.9135699272155762,24.334671020507812
cf0448321edf0ab4e58b3532f6edf1f869e53ecd,0.9589104652404785,5.877677917480469
cf095abf65f850d850aabc271ea9736937151caa,0.4216880798339844,24.55838966369629
cf0c34e2d53f557e2a6facf378921ebb75bfc366,0.9309581518173218,8.024333000183105
cf1b09d23fcc5c7233a331b658184a051809295b,0.7698917984962463,10.723490715026855
cf1bfd0d0b14b1da78944d9598ed3b46ae1327cb,0.9741030931472778,25.731029510498047
cf1f16d7433ffb2db38e1c2617495a5e5bd91f27,0.44441288709640503,23.634235382080078
cf2d5dedcf90961accc6819163172769a1dcbce7,0.8865042924880981,7.642151832580566
cf2ebafb9e32cd851ebcee38044954047a853793,0.9250830411911011,5.3943610191345215
cf31de9a1fa8d610791ee05881bf5394641bddd7,0.7587302327156067,24.69038963317871
cf356c939f84566b94e39736b5c772a49288b761,0.9271689057350159,2.1655685901641846
cf38828a29cf9ffbbd2c139441338e50ae4df4e4,0.9325358867645264,25.786081314086914
cf3d4f3a8d31c8979b0061caf14f12d103f81a92,0.357306569814682,14.970029830932617
cf3f51b53e8446238b58981f6b0f9d9abf73be44,0.8932619690895081,11.817636489868164
cf3fbcaf71c5b03134f40ffeacef161f7eab1105,0.8921158313751221,11.219623565673828
cf4d6ec05ec63eec162248a03eb53386363bbf6a,0.973044753074646,22.952184677124023
cf54d68daa2271ad0fad0b347af131ba963aefe6,0.4334801733493805,27.070194244384766
cf5508cdea59531ff116e45f075089cb45973383,0.4230988323688507,24.058429718017578
cf5b82d051bf9462e6a8efe34972060913d1706e,0.8939915895462036,2.0434041023254395
cf60e5c8fba2a84acb76e7f16708e339bb1b19f4,0.7328912019729614,27.518911361694336
cf62e5b232d4ad45c8af932c4813273137f74e44,0.993179440498352,18.912921905517578
cf6ad1b30b2a73a71a691aee2dfe55310f6b5269,0.8944635391235352,1.112074851989746
cf75dca19a35c9138130f0f219472e42300d1a7c,0.9542480707168579,5.736697196960449
cf76d547becfc690f8cdd21b31b0862a16a4f0c0,0.9094671010971069,2.43782639503479
cf7aa7c9eb80dab471f983ed0a88f0fd501ec0ff,0.9823775291442871,7.858794689178467
cf882376a9085beefad6ce1b9259e07a774c4a08,0.9348467588424683,24.06804084777832
cf8ebaed792d1d26da1979596b3915fd08f9aed3,0.8927273750305176,1.1072847843170166
cf96b0eb9533d6ab706eae5a2d54643895227906,0.9768909215927124,5.434780120849609
cf9916a3e2517df440ba5d068a16bdb080eb86a6,0.4633611738681793,11.776063919067383
cfa5de0a9dcbc507297f52c77b443a569c288a63,0.5065510869026184,24.256452560424805
cfa72235e5980916fe8094e9c1b85c833a28bb76,0.9217333793640137,27.045480728149414
cfa84a6db421d0814468c48fe5fc45193b4c9570,0.9245542287826538,4.63438081741333
cfb67ea1e399a46032c7ff1a3f7a23b5b1e235b1,0.9052678942680359,1.6625385284423828
cfb9aa9fdf96b34b6fc592e211bace2beecc13a6,0.7274237871170044,11.366965293884277
cfb9d6910d74ad54c37eef4c49cdfb7bcbf72481,0.9626506567001343,20.33673667907715
cfbda6ccd564f9dba67040d232d87e2e4488bcd8,0.6677138805389404,25.531574249267578
cfbec69cf4603e84ff498573a3f4e891f9238c42,0.917759895324707,23.980857849121094
cfc2198871e6c45531fba365e0b16034c07c4ee5,0.9657769203186035,27.767383575439453
cfc32bf244a45cead1733bb7b91e4724b3746ec8,0.808226466178894,10.60409164428711
cfc823f51176f05af2750d0d54c2bd0b7287f89f,0.9131130576133728,1.08699631690979
cfcd5ed9dc52a3e24c76fdff877719ea77afdb1c,0.9568483829498291,6.706991195678711
cfd51fd022ae463aa63e8422b6a9a2b33d163b5c,0.37083813548088074,23.863826751708984
cfda8328c92181f97109baa992f415ecd7393d8b,0.9102978706359863,3.4788918495178223
cfdc1515a5a149a7d6f769e9b666ec5af623d790,0.8497025966644287,24.8023681640625
cfdf6b9f87163a7eb118a083e277b250fb7a166f,0.8996026515960693,0.885692298412323
cfe0c3a5b572d66833e3b12db909c5c019e7eb72,0.9104070663452148,4.107479095458984
cfeb304df1f89079ad6e23b833a04358fbcd24d9,0.9271351099014282,0.9994584321975708
cfec0f3fcd3f52b6aa6d5113db4487c06a39a5c0,0.911191999912262,4.038343906402588
cfeda88ea98e2c4d6809ee2efee7e35b98c20573,0.9754022359848022,6.056532859802246
cff4d78b9568f6c1364b99d513635fd921a0cef6,0.9483118653297424,23.31387710571289
cff6ae373fc1a469d418386919fb28b7de03311f,0.8633171319961548,3.1864500045776367
d003ed9736ce863b7c381c7d5cebe3baa2f11a77,0.896975040435791,1.2120692729949951
d012fba00c0828daa1152de793f98698323c1317,0.9782074689865112,5.93908166885376
d01c3898d8cd957841667ffbe04ca34d55f68cc2,0.909290075302124,4.006900787353516
d01dd2a25083e60ce275379180585ce3bd00dd6c,0.3017556965351105,22.687345504760742
d01e3952efcc39b7e01f8b932c9f2ff3b62ba841,0.94557124376297,6.786701202392578
d02328e5a86c941a57b6ec49d939831094db9397,0.5786389708518982,25.704111099243164
d029fe74013c972733fd874e4bc30d1ea8d03916,0.5366566181182861,26.401355743408203
d03360825a7fe02cc290cd594fba0c16e31f6fca,0.9148361682891846,3.3215551376342773
d0352c453cc27567d093a65a562f6ecc02164138,0.8717324137687683,27.671112060546875
d038e4ebd68351e38201279ddf47ed44f4afd647,0.8420444130897522,10.029901504516602
d03c012a7cccdfa28ca84d18ad9dd1c616ab7643,0.9634913206100464,20.939680099487305
d04cf9b4753f1e0c52330618adb91cf14a479e61,0.8898013234138489,1.0976641178131104
d04eb0c4a976cc0fe9592a8a963e162ff0c1f2c4,0.9002504348754883,7.084867000579834
d0568bf9b1fa8f8df2b0e75811c954532c5201bc,0.9812633991241455,22.25816535949707
d059cd3fd4734d57c26715391583d29b0dc81fed,0.9179315567016602,5.436406135559082
d05b38f7a55e714d9907dbb946401e6907057900,0.9625400900840759,21.43863296508789
d05f10c073a3e813769563df480802b25fcc8fcf,0.9777286052703857,7.774088382720947
d0658158eb2c099b911481c4209a1b8b96795ba8,0.9748784303665161,17.81490135192871
d065dd72cefa9fc812e82714cae9397126a66fb7,0.5178156495094299,12.657103538513184
d0680d9f91ac7b4458844da982565dc6899d4b69,0.48555484414100647,25.65250015258789
d0680e64184800f89b3d9aeff69ac26eae403902,0.8876914978027344,23.432462692260742
d06bc7ac6583ae444430738755bd66494d9b5a37,0.9705020189285278,6.048856735229492
d07d020332abaef878467956125749b43cd0c35f,0.9220504760742188,2.6951918601989746
d0836ad7e3dc1926a3324c37faa77e9a765dfb78,0.9443628787994385,24.77566909790039
d08549f1abdda5856bc7c54e103d86a144eb38b3,0.9835615158081055,21.28620147705078
d08898f95bef06ce37ee18edf695fffc9d1fc058,0.9295539259910583,2.986117124557495
d08dc856147db854feeeb44474b116243edf8a37,0.9422830939292908,5.023087501525879
d09112e26b4213bdbe84c2f4498ed47f720e434e,0.895986795425415,9.477673530578613
d091ba55161414fd90cf76b3bf034b5585d6e4c7,0.8900529146194458,1.2917132377624512
d09300b4f5abd4b122b473a2c90adb2239c85b97,0.9104807376861572,3.1811866760253906
d0936262c82f68bda90e5c41368101fafd335c36,0.9186974763870239,0.8982798457145691
d097832714a95458b1066dd45395639d31f5a112,0.8702014684677124,0.8037550449371338
d09de036291b9fbd7ee7cef4faaa8e6109a262e0,0.9038499593734741,0.8707398772239685
d0a179298a04554f40ae43d446f1c57dcf81599c,0.9906781911849976,17.846492767333984
d0a620bdb4e57bc4541632a05107f290720921aa,0.9713478684425354,5.48790168762207
d0a7137e7313172588b25bb55c1139de424cb4c9,0.9152179956436157,3.1686654090881348
d0aa33a58de23371bba5f9b88908cc8c5335a4b8,0.7541971206665039,27.600601196289062
d0b478f89990e80addb085ea08e0947d60ff6c1a,0.9699585437774658,24.450944900512695
d0b8a931b7362148bf70cf8830abec8a4e8120e4,0.7008022665977478,12.103445053100586
d0bb7475bd014bf79e5a134e29c86a13e326e973,0.8339421153068542,14.418875694274902
d0bd8f0c0c4acbc860371cbe832f4e4734bf894f,0.829305112361908,25.08854103088379
d0bed1d7ce00c5ebbfdbcfb9e9bf94c819bdd00b,0.910796582698822,0.9491968750953674
d0c535713bcad3c31058c6fd4c13a4a255f67e13,0.938754141330719,4.020442008972168
d0cae14f77fe1fb1cfb3c7bde01a3f7e5316909b,0.7132209539413452,11.65378189086914
d0ce3c83e64c8539fa70a633a983d0cc2dfd036b,0.9594684839248657,9.018623352050781
d0d03c351cf59c20e99277c0d584e54a68bee28c,0.9246401786804199,1.6875457763671875
d0d43f24eea0c1ba7f76b6d0cd6d97fe10955eb1,0.9220972061157227,0.771917462348938
d0da319f9156edc7ca067ca65f07838bf7cc3a95,0.817875325679779,11.003729820251465
d0da79387535565b359bde040c05767bd1737b00,0.6845598220825195,26.640933990478516
d0de2ec9bc8a48242eada290e68b24a086865f17,0.9098057746887207,0.8695972561836243
d0deadc87fee3adb0c4e41e85b7ef4d669f7743c,0.8827192783355713,3.3868725299835205
d0df716cf4226ce28a0ecbbacd03298b6b6fa413,0.9659932851791382,5.218074321746826
d0df987a4d83497afddfcba8986d42e0d517bec2,0.9100717902183533,2.6874890327453613
d0e6c30ebc0a6f13c1f5ab742103f481ae4d4e2e,0.9040412902832031,1.0454494953155518
d0e8bff4f19308006b7f7299cab6df4866cef0dd,0.918384313583374,1.1592941284179688
d0eaa4cde29093d7c94fcd4546f3181654fb01ff,0.9091504216194153,0.9804932475090027
d0f00b4bca7ad6b41e6b9f4899b049cd2171ea81,0.9582691192626953,6.684594631195068
d0f0b383de64bbd4588713712da2a9443c72bdaa,0.8733068704605103,12.972676277160645
d0f4a4d64293212b1db16ff3946091997c643051,0.9185028076171875,7.5937724113464355
d0f617b922a943646ce76877b6ab93146b26c4db,0.8104209899902344,23.62810516357422
d0f9c46cf188d0618d38f3b542290033c7b1b751,0.2836657166481018,25.00819206237793
d0fa946612ef035ea473bf55cb351e88bb4b4827,0.893274188041687,0.7747734189033508
d1022fba4c73619624380be1551d85e513bc52ff,0.8934994339942932,10.260040283203125
d102f2b2f81598e2940f675bec17acae09039324,0.5121999382972717,16.345277786254883
d1033767a4a6947521f9bb3cfbfdf5b8b6ecfaa4,0.8998949527740479,1.190875768661499
d103737b3151e759f00aec1612933f6369563dda,0.9719593524932861,21.71657371520996
d106dc65ed47fc1a5348a722a4b89d9579d3e9f7,0.9602175354957581,7.551843166351318
d107324dd63c2092abdc9e72e9bb4cfaf6a5e640,0.7911217212677002,11.061174392700195
d1093aea70f32b24853f619319f6984649886bb4,0.9760345220565796,6.394153118133545
d10f3b6b2447f191cdf3f96f7995286cdcb3e3eb,0.9046118259429932,21.26396942138672
d1119272ea6e6aa00817b3dc6678a1373e334aee,0.9604141712188721,7.1574578285217285
d113f7cfa7f523df54244120b0dc55c265688484,0.6001802682876587,13.594989776611328
d11609c1947e6732940fac6ce3606049814dceff,0.9168336391448975,0.9999815821647644
d12923b28df3ed869d0ca6f99dace39addbfcdd0,0.9641991853713989,25.577110290527344
d12a6c9569aab71271577cbad2ae9ec5c0b062c0,0.9564228057861328,6.756593227386475
d12a9d12b8f4ee850ac15997867b7310d523b9ad,0.8965283632278442,0.8590850830078125
d12a9ede96b0af308f8173c94175c9f2962560e7,0.8776655197143555,1.4882454872131348
d12bf98e7322d888cc7b1ea81607efba733b18bb,0.86704421043396,3.3230807781219482
d12f7d520c9a7dc2db9558cf96ea51eb954f7df7,0.9225577116012573,1.401092529296875
d13988126f677a2d81c5ca588a6c01a8c967630e,0.9936010837554932,21.787269592285156
d13e6b68ca440b5c4050466a5f9a24141d4c99cd,0.30779358744621277,22.927520751953125
d1421b0ccda9ce6a29ec0a5391a3251014a78c20,0.8943977952003479,0.7998513579368591
d148331cb390d3af77cf9150eff84cf425f4b9ad,0.9712650775909424,7.805979251861572
d1487fa83e976d0c8e4771378f3545e52f71644d,0.7238317728042603,10.255242347717285
d14cd80f89b61515c2a040c95c2b83b8f5743416,0.9250884652137756,1.0428507328033447
d151d1f15be1de2f32e7d80caf8e4ae3ca13794f,0.9117698669433594,1.3624742031097412
d15796306a2f372898ed1d8aabe7a7e7a0cbeacc,0.8999630212783813,2.0047061443328857
d1599c29c78cd5a5a80a84d24253629f9c5018ee,0.9171968698501587,3.0258638858795166
d16304d59d9d09b96ed64d708a51e8831a0905a4,0.8760457038879395,9.701078414916992
d164ede6cf537ead42ec277e768d32f74ca05351,0.9159645438194275,1.5085036754608154
d169ba21ee09fccbc2bbcc826b8e7212adf4565f,0.6075565814971924,14.256874084472656
d17196923a6443069d14b407b9f6d94d38cdab82,0.9679799675941467,7.6052680015563965
d17311e34e60dd4eab4cc0e9ddb684b2807da906,0.9110307693481445,3.055236339569092
d17d5dce2336274860e01412093b9ab90b7c68c4,0.9330287575721741,1.379201889038086
d17ee754f35620e967d3b7a36906e0f404464d80,0.8597952127456665,24.59842300415039
d1875e809f8ef222833fce4983218481a8b69834,0.9273738265037537,1.4042305946350098
d18b9ccf198d233460c6c3658e886297eab99c56,0.3024587035179138,15.8147554397583
d18e8706d8bff626193041b05138f92d3116de3b,0.8771455883979797,1.6865646839141846
d193544a13e06f74959229aa0799ed59b16255e3,0.9557219743728638,22.594724655151367
d19646bebfdd8f818c276adcb06a77b2bdfd7194,0.5832677483558655,24.35293960571289
d19b5408f132dafb52d89bc143f19607783ada47,0.9155256152153015,1.0795502662658691
d19c829f8915879edeae0623f4d5f3d673055303,0.9248814582824707,1.2252483367919922
d19ce472a1bf8b65f3615fb7438b98ae3138615d,0.33879780769348145,23.986757278442383
d1a867b5d65ef2bd1c5812ea482e6094994df51e,0.9371455907821655,4.379832744598389
d1a876bcd9ce68c74a5bb65a037c38a1bd6e9554,0.9162415266036987,1.1012885570526123
d1a90df08c732d2bad52b42a8746eec85f2de7a1,0.4469964802265167,13.85872745513916
d1a99b0aae466d1db5489552fac2b2b4fb8edf00,0.5259864330291748,13.901082992553711
d1b580a039541a6837f53f5e00c676ebce4bab47,0.8464764356613159,12.084242820739746
d1b9b9631fda8bbabc063660833f3dfc637925fc,0.9341611862182617,3.301356315612793
d1c11f134727a6279a0dc923fae5450c7a85194d,0.8379429578781128,11.635875701904297
d1c48ef5b5616db3c550ba4cc99e5dee00f323ce,0.9414405226707458,23.084245681762695
d1c751182a4969f5d41c8d4fa4fd1694d56b33af,0.7016063332557678,12.021934509277344
