id,classification_predictions,regression_predictions
ed8fadf4f32f5918149804537448e7c416839826,0.03966215252876282,0.8429549336433411
ed94cf8e9b07e038bea21c33f4ea10a5211fe420,2.054520535921256e-07,13.819038391113281
ed97067176b040a38896fb2e21acc37c01c917cc,0.989422082901001,17.033966064453125
ed9bb97b580ce762a33499a028646195e19ac9d2,5.913434142712504e-05,11.343635559082031
edaa88fe1599718bd0441689d3312aed66d68695,0.9172623157501221,5.083950996398926
edabea5d196bda1cac32e7952eb24ff8410c72f2,0.12316429615020752,2.698047399520874
edad989e822e7d52df074a53769f5dd41cc4d8fe,0.007916569709777832,2.831117868423462
edb0af886a2db8180a035be802137a9ca974720b,4.3218908103881404e-05,25.758464813232422
edb8cc4eec77fedac771a72f8549318de9fa2166,0.030837714672088623,2.1350412368774414
edbc8fd0fd652008896663380f6b59c425aa4b50,2.776681924387958e-07,23.211441040039062
edc0511f733f9c6dd3a0f85c662588fbeb167007,0.9791362881660461,6.271638870239258
edc0ccc635fc902d98296b8d877cb888fbcd311d,0.05480712652206421,1.22683584690094
edc6ef3d022f118a3af333bbcba6443ec044d660,0.09638708829879761,1.1631776094436646
edd1487573bfc02a521be05f21835f1fe363b62e,0.9823267459869385,4.952469825744629
edd346774da2c7898c16c541e3daf05c2ed1064a,1.2154107025708072e-05,8.14812183380127
edd3da284b0f892b17f95645ce4b451e5d2381f7,2.7378862910154567e-07,25.913557052612305
edd91661c4290e16d41d4f277dd9df8e4368fa85,0.9678460359573364,3.9679365158081055
eddffcf733a3e40205bd8083e2af20879fe1602b,0.09032335877418518,0.8865713477134705
ede628a411aee6df9276ebaa62d00a7e0b8e1101,8.285909736116537e-09,24.5728816986084
ede837411bc1dd5ccc9bcff03051ff3deea8b9cc,0.9571038484573364,5.5882368087768555
edf2ccaff09e4adc1808b78c0985328606cf6aaf,1.987687574001029e-05,8.370307922363281
edf4641848206b2113f2df8314908db546ba2d74,0.9601700305938721,23.07558822631836
edf6c30bf2e59cd578bf297cf1b0e9e967034f2c,2.1709551489834666e-08,24.747379302978516
edf8d116dc07e544ca945b5e2ceca904ac09cbc1,0.488959401845932,4.924570083618164
edfa21bd1b8f3c7d686320e314d625b2bfe5a9c1,4.421143628974278e-08,9.49804973602295
edfcbb39968bc45f45db3e17f6304f7b91665d8a,0.07697278261184692,2.4569830894470215
ee01b687eb77b54f8079cdd99f77c8c6416d701c,0.9762495160102844,21.550220489501953
ee0be7852787af0843a58cc035b8015d6cdac634,0.8923800587654114,23.146076202392578
ee0f843d4b9b1c3aae412b79732de938ed85623c,0.9788434505462646,6.117804527282715
ee1327cd109441f5d2220451230229f18544a139,0.9436469674110413,19.78844451904297
ee14328964a7f87dcc48165def2c953726805602,0.987972617149353,6.404689788818359
ee199eda57f2db0b5989306b12101ae01b0f6304,0.09519419074058533,1.2276848554611206
ee1f6c4995698ffa7b647ef18ca5da56a55bc582,1.981414321505781e-08,12.202677726745605
ee234f8eca00278c6913baf59663817ebb8a881d,0.9692851305007935,5.062353134155273
ee26d0a43b6f243bf1e6c539bfa314778617aefe,0.970123291015625,6.229991912841797
ee2a304453b5d77cd0dd3da36351109796445721,0.7996630668640137,23.752790451049805
ee3a11691be5b4e14e14267a62f37e468e842922,0.9334782958030701,4.355051040649414
ee3f1dfaab0266e02173aae92da79dfb8a012ec7,0.08952358365058899,0.8667447566986084
ee46095fb5d2d5e5f888538e57a60545a277e108,0.1386028528213501,1.0917474031448364
ee4658a4f0c008b26e3f7afe923672a97cab7f48,6.878153158140776e-08,24.89261245727539
ee4c33f3be7eb707b3f73301ae0b2337d9fc5737,0.0445689857006073,2.069891929626465
ee4cdbfe7645756979735ca8035939133411a7a9,1.2199483307995251e-06,26.969911575317383
ee4ec858305e3f8aa1060abd2e66889c2ea8f2ae,0.2591988444328308,1.3429545164108276
ee5535d83d646b8c2c240ec17cb28d8f75b68e4e,0.07571744918823242,0.931192934513092
ee55503a2acb7f5f7e7a33192a0f0fd169b24df1,0.9727595448493958,4.915000915527344
ee5b391e91c7f3b4861aee4b26ceb509a3faaa08,0.9364444613456726,21.60480308532715
ee5d79f612b9e5eee380c72c574e51995d8f26d0,0.12248578667640686,1.0869165658950806
ee60ac3bff54c41c59fb8e040ba7c267adf34d40,0.03252401947975159,2.186289072036743
ee610275af8dd7a4ae8444110139037cd0ca94f5,1.242617599928053e-06,27.98931884765625
ee632ed4888632e839ae56d275f29d2e31ee3f5e,0.9663841128349304,7.635507106781006
ee65b588b89b5d3e99c8d8c700dc37df96227a42,1.3989862601704317e-09,8.959630012512207
ee65ed9d83af3a61fdb77eb285d7a8e2d00dcc91,0.1607409119606018,0.9419315457344055
ee67bae7841828dfd86605acc64aeead8210ee5a,0.10564935207366943,1.0465705394744873
ee71ff97cfd244c07b28037d5d67a2e4a13ee56b,4.438084033608902e-06,24.888877868652344
ee729fa8df36ffceca797ec2b945746c9cbcf354,0.9583709836006165,22.187122344970703
ee74d7d0740980275298d0002480ad28f46ccdd4,0.9820176362991333,25.05467414855957
ee76da8e504c7914dc5960743be27441089d99a7,0.11698850989341736,0.8723471164703369
ee7c35763d765e73c74f68eac30e7df8027bf6db,1.439571217787261e-08,25.48028564453125
ee7dd42892384e4cb746b9d0a7ee8e1e8a2887bf,0.07268139719963074,0.9813883900642395
ee80249aefdb14d2cf8d937dff1c1c3e73f582f8,1.2994959774914605e-07,10.819324493408203
ee814c7304f74ed0e104e4f59a27adf7b415d109,2.999747721332824e-07,8.63112735748291
ee8564a663af35e7538fd444d61339c87ad2c39a,0.12347012758255005,1.2905622720718384
ee8ab521ea28e28a76f0d820ebf3f2dbca97b241,0.1178579330444336,1.5108505487442017
ee8e2c6a84f0d6090a5d65223692f45ef73ae9ce,2.392362432601658e-07,26.421588897705078
ee8f3e2832c1c77345c668e03d196398f0ea99b5,0.9311136603355408,23.920068740844727
ee937f353fa2a1e9152c9513cd5072b24cf59087,0.17282342910766602,3.5547218322753906
ee99acc4bd19b6cd1733dfbbb1ca7e43cc7b2916,1.2800289539427467e-07,25.686561584472656
eea17d65684fbd8490877fb44d24bdcb346e9dd3,0.11798757314682007,1.1068923473358154
eea1c1ed8f1ca0e7d95ea4e51f3bd4a6326707a1,0.9673150777816772,5.012249946594238
eea70980e5654cf0c50dd85e58b4b7553298e12a,0.9887722730636597,4.453680038452148
eea78f39f54cec50f8fa60210f796c1f8d6b9236,5.801779252578854e-07,8.957480430603027
eea84d6feb03e716b4cebee9a22eed425c9e6b35,0.9147193431854248,22.785625457763672
eeaed2f9928dec9adf705716bf1c70dd874fdb49,1.946866063917696e-07,9.131752967834473
eeb0fa43994de62d6391338d231a6dd9a1d54d75,0.13416233658790588,0.8229754567146301
eeb894f4b4854b078d756e37f4ee5888b42533a3,0.9855971336364746,5.582762241363525
eeb934461e0b0a7b6f2ea757295988247bb3b71a,0.16005825996398926,1.139512062072754
eeb990f1dd6f33a1c7107af521f142f6ad4cdbb3,5.356527310595993e-08,27.174434661865234
eec7050b2e4e55ee23147ca6e3f782b319fe8663,0.05524402856826782,3.52366042137146
eec772b09851e0148bcfe99bc73da2aefaea778f,1.2719021924567642e-06,25.523815155029297
eece7e969708d29472c2c2a89567b4222fda82f2,0.9239856004714966,20.512657165527344
eecf7199cb03c87ae611dead230d6508cf2f1a18,0.9331430196762085,22.798900604248047
eed0af627a7904154c9cebcdfa4a7ca6f107bc24,0.1546832025051117,2.244995355606079
eed74529ce029da8b1f70e42c047dd95370a30c7,0.9634221792221069,23.421138763427734
eed7d93ac926e1672afd5aa28b1c9584b1de969f,5.1866567929437224e-08,12.116094589233398
eeda28b51bd12d59649689d181f422a474a32d7e,7.665659722988494e-06,9.664615631103516
eee2b7774242887bb816d281fc207fa53b12020e,1.6955469845925109e-06,23.307758331298828
eee302e8ccc614c6aa25b591e1ec519ffa44f7ea,0.9808926582336426,5.586220741271973
eee40abea7d511aef43a95d85b4c4e20bae0692e,2.5777190160169994e-08,25.544918060302734
eee6d33a0956669ae391b34902d159b97a660d16,0.9211039543151855,27.041858673095703
eee858a94364c9c255d62ac3d54e91de2a1fbc81,2.544442452290241e-07,9.410174369812012
eee9b27567204b9eb610e5258546e2a7d3191786,0.9702240228652954,25.48253631591797
eee9bb8416fe38416c6c1eba80e0c25b6be077d0,0.17429858446121216,1.186326503753662
eee9f8b8d4961b6203b3dc2e4dab1ed29463de04,0.08769533038139343,0.744297444820404
eef35065aa27c2d027ab4e3ea4613d4c5a60085b,0.10390755534172058,1.6071652173995972
eefbf4dbd9d9b64c74142b2de2c806a15b77086b,0.09789752960205078,1.2188998460769653
eeff3b728f5d29246b924eb49dea659b7651e57e,0.9367910027503967,24.339672088623047
ef03cb54e0409ec9fe818ade0c624b63eab3b5ce,2.0944519008025964e-08,9.802474021911621
ef0651f920268c8d685ee0478ee289dd3d92bccb,8.615786306620521e-09,12.0336332321167
ef0720569e9e38cf851b46873833ea8be327064c,0.0015737414360046387,9.080061912536621
ef10934bc8c5e4853219e225ce045d3cb78c515e,1.1230568475184555e-08,13.938745498657227
ef10c7bac6447095125eaa350906bb97d9ec6059,0.8354535102844238,20.519901275634766
ef197811874fd6afb4ea024cf8c25d7818a889bd,0.2673557996749878,1.7439414262771606
ef1e4b9bf93f7685c04ec72810f34fef2ca0df74,0.9661421179771423,6.366097450256348
ef20092b1add5df103260e3f13ec1b2a4d10b3fb,8.307337111546076e-07,25.972980499267578
ef21c5ad7c03ec17da37cea7fe38bb9ea2bc2993,0.951778769493103,21.053054809570312
ef22e76157abe1c1a9fc6e1adfa1de423a2863c8,5.602839792118175e-07,12.111421585083008
ef362c45d9b8bcfe9ed8c8e852df965e6dff6885,0.5932440757751465,0.8668702244758606
ef381ed8c12894e52ea9e87e96bc2310af3c8082,0.11032083630561829,1.260076642036438
ef3b95efb635d28abda0f53b395aa413445b1fc8,8.119682206597645e-07,24.026519775390625
ef3bb715ddf832be776f3b14fa808b70d00a3dab,7.23869106877828e-08,13.877426147460938
ef3dd5499e06a1bba04711a62dbbbed6a92eca1f,5.2748100642929785e-06,12.609379768371582
ef48cb01cfb6841adb704a89348b317e40a5c8c4,3.5083232887700433e-06,11.243575096130371
ef4973152ac41d7f5a1ab9f7e85cdabc82ab8792,1.4730036923538137e-07,25.018142700195312
ef5748d6eca6175f539b2bd48842e85db70f5f64,0.0901535153388977,0.8265063166618347
ef5a9e39ee9a78b23529a1fc80394a7b89ce331d,0.0964190661907196,1.5219026803970337
ef5c38914e3b32bf11cf7628a216602b7fd5d791,0.10490599274635315,0.9574790596961975
ef5e143e40af42c3179e3805484d6945c1022585,0.9596239328384399,6.088797569274902
ef5f32a849306d73c28d226aafabcc85d660eef9,1.5757903781832283e-07,11.8751802444458
ef64c7ae30d3b883888bae6905f264b04c0b5c89,0.24510684609413147,1.164324164390564
ef650961721fb97953f177b6ec4929c187a8957e,5.366569411080491e-08,10.608901977539062
ef6e254f750fa631997a9839add848679a433f83,0.099895179271698,5.701117515563965
ef708099393cb230e18e9bc5e8a1b8eb2be885e3,0.09042471647262573,0.9342007040977478
ef748067e42aac8e58bd31fa94e3b62ffc69e98f,1.5076594195306825e-08,8.097039222717285
ef7496503927f35abc9eae1b4ca404fdbb351709,2.5880635234898364e-07,12.76758098602295
ef7d6821bb019b58d61dada3b0df58f2c2f0d5a6,0.1404302418231964,1.7826966047286987
ef7f95d782303f963b4e4c845027b74b4e457791,0.6818568706512451,1.764399528503418
ef837bd66cd2808000d5b9f1d1c50c8f14f760ee,0.09207198023796082,1.0568088293075562
ef8b8f712ffd07b2c5985ef03685dff03d549e92,0.957999587059021,6.210881233215332
ef8df91012f5d7999cf41930deb7883675b0ea3f,0.08195680379867554,0.825376570224762
ef922b04e23c6859af1cc1d8a4863f27c3f30e20,0.11558419466018677,0.9217040538787842
ef93e53f0df4a6eed6d57df012e456ade4d8cd4b,0.12851887941360474,1.726689338684082
ef9dc221ba1e06637c8d75c5e4b4cf3ca1ee8243,0.12488183379173279,0.9170164465904236
efa235b7902d6737da445a1b1f6e2c25eb1d8430,0.6106024384498596,4.412968635559082
efa50bbe3cae6edb83b0e06a9a0009d43a79879e,0.06931707262992859,1.2556017637252808
efaa0af714d968b24d69185d7ca7109ca278d101,3.737276799142819e-08,23.162887573242188
efaac8cc17d8805d695ae5c6ee34a2fe31b07c86,0.979185938835144,6.97988224029541
efaf111227fe4aa89bf80a07632acac6516b6684,0.21078473329544067,1.5352983474731445
efb5bd287167855b66ee22df8ac1467903a5c24d,0.09331387281417847,0.8339454531669617
efb725babf05995f72c4afac4ae62b9cc14d9227,0.0003222823143005371,12.13355541229248
efbb5be6106e514796c7be01c7f01af68583f698,0.05473583936691284,0.8901976346969604
efbf197c2facd019c50958d3ec20c8a64ffd9b67,0.9815084934234619,5.264043807983398
efc03869bd0e7c71fb1c3390644192e623962e58,0.9346042275428772,22.7935791015625
efc03c8156776e8085a6c9ab3ce432aa0eabed2c,0.9595972299575806,18.112895965576172
efc13bd149e00af122f988c53beb402c11d3768f,0.09995913505554199,1.046495795249939
efc7fb0fbe28b1df434184014259084e40131354,0.16224205493927002,0.701561689376831
efdd40e9264ea3f442bd5e633c07495da0676cd3,6.699984169244999e-06,26.353408813476562
efddb8a426114d699cfae45d8b1c99fcb910a792,3.991710784134739e-08,22.712223052978516
efe355b464c2a3d0d0198f2f6099460089a69685,0.9922980070114136,4.1247639656066895
efe5420c7aa7635e0d0f4ac8e3737cde55a3bc20,0.9592984914779663,5.843593597412109
efe76b8f3d1ac655bc6f6c21b0a9f3443545f44a,1.7636987195146503e-06,24.577653884887695
efeaca63085ba9c24b35a8f79974af2f9fc007aa,0.9643198251724243,20.765058517456055
eff178065b941ac363069e1d00235ac054acdc16,7.545767743977194e-07,24.238861083984375
eff55dd37eeb97679adccba800ed75387400fbea,0.9306825995445251,27.058853149414062
eff69e31400f076c13de8ffbc5b7fd719c0d19b9,0.07874441146850586,0.7991419434547424
eff7cc04a0c1371f355530f24d696f29baa45340,0.0001970529556274414,3.7605719566345215
effb58a6ffbd9c53bb6c4d668c10952434efda42,8.243757676495989e-09,8.069690704345703
f00456f4c02f0db7e617f7ff510856b805b598b7,0.9459340572357178,2.5203027725219727
f004ba5318d08aa5c64b4f35ff2939325f0ed5b6,0.07235035300254822,0.8306269645690918
f00b4d4ba97f3580e74b346a8074a9ec80b4883c,0.3222547769546509,1.1642131805419922
f00d6cff74904563f60dcf50812336c3edaba259,0.10376888513565063,3.1834945678710938
f0104fdf3de1b086c1936725b7a0913af48e17cc,0.00010362952161813155,26.194454193115234
f0130dee28e0cd4477e8c4c51e1670397c984829,2.2504932530864608e-06,24.7359619140625
f0141da8b090501f611131f06c84b4f13ed4b171,9.045349429470662e-07,10.355788230895996
f015b801724ac567d090b3626d0312396759cd63,6.309606305876514e-06,23.693199157714844
f01aeeba582eda3ea3d05455101b6662519a479b,5.238344868985223e-08,9.203377723693848
f01c0d08aee8d6c2bd59a96a4fff21076c7a0380,2.3024081201583613e-06,12.964493751525879
f01e6fc977fb39b2c4dd2b1abdf7b09c04732103,0.06752458214759827,1.247017741203308
f0209b406d585f86b0f86bb3eedc3b2c324c7883,0.12028566002845764,0.6426354050636292
f021493a74e8e6220a24bbc73ba1a520de220a48,0.957241415977478,22.022531509399414
f0253eda55a3ea161cbd88fa3dfdf2021f570be8,2.5056587560357e-07,26.6428165435791
f0254b21985630df822f8a034fc3227b0d1ea4f5,0.11292320489883423,1.6059008836746216
f025e0bfdcd5579b3e9ecc8bb7e0ffcd787c7310,6.573735390702495e-06,26.104656219482422
f0286893e35d1925643a765aee198fa83a820fe9,9.778489129530499e-07,27.761165618896484
f02c9a137d73cd5bca4e72e95224e91816ebaad7,0.9943615198135376,4.637334823608398
f02e905c999dc9a67608497c7b9396b3f39d6e69,0.05631867051124573,0.7447595000267029
f02f9c6b3cec70602562289e5c61afe26312d8f4,1.0561966945488166e-07,13.973591804504395
f02ff97c173105f1175332e73287346634594328,0.0772644579410553,1.0934736728668213
f03a74813587cba5dad8fbcf4d37b5f5b97d3f13,0.9970065355300903,5.920244216918945
f03ac51acc5e18a7c072a9ba830774c351ebae4f,0.06937500834465027,1.1707035303115845
f03ad4d34f0bd8ec5ef5e2f754c03b0588a45a50,0.9782715439796448,7.33754825592041
f03ef9152ae9f791f00264652d80ae2f05c4d887,0.9529485106468201,24.05478858947754
f04273f212491886e499bb3f894e0d3c18fd7210,0.1701684296131134,0.9575101733207703
f042fc19384a48a15685e399b71348bba1abe18e,4.119966945381748e-07,9.069794654846191
f0437ea60ecd159bc1f5bf3c52df610b92d8acf7,0.11074146628379822,1.7123218774795532
f046d39f3298a10eec613a7666ff4d206a8d25ee,5.912370593108562e-10,10.407705307006836
f04ed134f46349a4c2123bd888286098829f9c12,1.0072015044215732e-07,9.004054069519043
f04fb58899eeb30d65c5901d95e228c7fd5e22a7,0.8523750305175781,5.040235996246338
f055810542727c1a3c44776c47c0344a8c750133,3.71449138114599e-09,25.746139526367188
f058cfb023e533aca1a68174f7a6a34c46e4a81d,0.4341886043548584,1.5326993465423584
f060b765e2c0071637c8b35f31c7337b04d7bfdb,0.9164023399353027,25.460498809814453
f0633ab5fb7cb38a055867310cec1ca1489bbdd0,0.9500564336776733,5.507176399230957
f067f596706e1fce719e17e8332290c791b51330,0.12781274318695068,1.880316138267517
f06a072bd34b38d8ff40f4e05d00fb984676704a,1.9584758703672378e-08,9.036294937133789
f06bc11acd97ffeb043fb4d957383b9d7ce44906,8.914137765714258e-07,11.374859809875488
f06ed97f174193590e956980eb7ff98e37c68aea,2.9424762626462098e-09,10.489455223083496
f08166212ae6ae0e42ef5253d461bb9c16a52405,4.7967612104571344e-09,10.633188247680664
f081bb0bf3dd14c9c88bfc1a36d0ad0cf1538a15,2.311846037628129e-05,23.59757423400879
f09413063d52f2694a0da87aec043b11a0ea1d05,0.15915432572364807,20.677043914794922
f099f001c86bc6bc1bf312db3287b1749f8f9b81,0.08328747749328613,2.997911214828491
f0a515e416e73404e9bc5e205e7b7fb2ac016aed,1.921573016261391e-07,10.108094215393066
f0a55f207a4d30721a900ef052be4ad3204fdf7e,0.09148946404457092,2.2529242038726807
f0a7cd3c4d7875e37100bf600f3169926ea4d1b9,1.4792970404187145e-08,11.597345352172852
f0adda2ce133741ae7f56c676602586a300eadcc,9.569622534399969e-07,9.565679550170898
f0b49ec27e2b39310eb400e03c9d9844e6862d71,0.0010631084442138672,7.426922798156738
f0b54e134842c9f1d698cf0a32f836e912f0e067,0.9600434899330139,20.267276763916016
f0beda3d90a9dc5b6c4268d245a86c9319f19c8d,1.1316800737404265e-05,9.698609352111816
f0bfa404be256ff33510da2ff1b54786236ce9eb,2.678337693851063e-07,12.133055686950684
f0c582582c2d0eefadb8eb50bed683054bc16625,0.9653685092926025,5.417238712310791
f0c5c06f579a99eb6d0366760c04a380eb3d8b61,0.1536095142364502,1.245949387550354
f0c7fff472abe58a2cc23698a7eb4d7df9056c4f,0.08699026703834534,1.4733293056488037
f0cfe9e9445c232bf04b46e189a63ad7e2fd7336,0.020945250988006592,4.692138671875
f0e296dd22b3621f958a8c34240fcd1aa395cb3f,9.92089098872384e-07,24.302093505859375
f0e447522ceedaffb4dca37e423eb911c733b95f,1.6223521015490405e-06,8.756503105163574
f0e84d3e0baf253a3fe13bce47b041fec3e8731f,0.9329783916473389,20.69624900817871
f0e955460639129126b9c561aa6b7841b9f82079,0.0432378351688385,0.7993322610855103
f0f43f1aae83a9658965c6b6979e9565dfade28b,2.5928684976861405e-07,10.096776008605957
f0f7811c192e3b23f6f2e425a6a9278fad2fcb79,0.0004863739013671875,12.232674598693848
f0fab09aea094305422d847d4945588fd84427f4,3.6683375781443317e-10,12.678552627563477
f0ffcabf385798b2e3734e73526c1630c9c3b30d,0.9130673408508301,23.38611602783203
f10014ecd300f49155b1220365b8ce80a70383e9,3.667304326882004e-07,25.20649528503418
f1014f3dac551c0011670584ad10cc34653498d6,0.000941157341003418,5.104228973388672
f101fa122f4550a8c9a36e535f50f72f9cc43a0a,2.446854274751331e-09,10.103466033935547
f102a65fb1e643c180e1c174725736ef8c6e396e,1.9179744867869886e-06,8.48806095123291
f1084fa7f285f6c2cbcf5572b72570a1d764ff12,0.18307599425315857,1.2224026918411255
f111e2e1b72de74d5c7051e7450dfb4211bcc3c0,0.16735488176345825,1.0580106973648071
f1171f16206274359b4e3be5c1a536ae81a2174c,1.628645840412446e-08,10.088357925415039
f11baae7a50b541cef61618981e90ac8473af0e1,0.1857907772064209,1.6269638538360596
f11c687717974e996ee72422fe0678dfa371ed2b,0.9297458529472351,5.602519989013672
f11e463b905b4ea08c0ce11d8b1b81fec611907d,0.959560751914978,6.230552673339844
f11f84cd8eaf62e855f41d6e7c0ce23e7e06f2a5,5.849651188327698e-06,25.130765914916992
f12b10f121658fb27fad47d437ee22fec8004e84,0.9054778814315796,21.435089111328125
f12b86cf6bc85238cacd94feac3faaec503bfeb6,8.934921993386524e-07,11.238465309143066
f12baef42a47db35f33c9e07336869d628a99d56,0.07841292023658752,3.18568754196167
f12dd09820cce81fd6e20f5806a8a2016d4570e6,0.0031822025775909424,4.2825927734375
f13312b632a8487d71e8421915070ab3969b881a,0.0006834864616394043,22.60354995727539
f137b9edc219e62ede17dc0751096b21a44057ae,0.9826865196228027,6.039629936218262
f139dcbb01fe085230e20136f4c115facf0681c3,0.21596506237983704,0.9723425507545471
f139f2140773fe14a0df090646611e54bb302693,3.076589200645685e-05,8.83270263671875
f13db0cbbc9927a2e3dd82faf72c94eba874ddb3,0.11953908205032349,1.6498827934265137
f14306aef7a92066555e9c0e47ffc49399924e6b,0.9308435320854187,25.23488998413086
f1473ce5988faaf9c6a70b4951a20fb42a5fac98,1.1442595315713788e-08,10.108613967895508
f14dd3fbcb72d8d11cdfe82bce7de436efe72a3f,0.98368239402771,5.738829135894775
f14efc175141650848242430e30b90cde349d2f5,0.9565852880477905,5.234653472900391
f154658eb557b3717510fc7416992952bbcf689d,0.9395174980163574,22.995359420776367
f157ec8bb2ba61ead2255635d8c48f29b6744a0c,3.0360078895341758e-09,27.62601661682129
f15f40db5d3df527a4ce37fc231afcbc07b21c11,0.05107864737510681,1.562362790107727
f16176f069ec358a051b9e571685954d25513635,0.11763134598731995,1.9842807054519653
f161f1f297f9990a61c84bd228933354ead3fb17,0.9344894886016846,21.891366958618164
f163d27fd3d2edece6bd94fa24080ade0c8a9901,0.5834166407585144,1.7557801008224487
f165929fbfd4e5101fa32f2f34ba57035f8da793,0.9552981853485107,7.083022117614746
f167631033f12972847af35bd035326398c54558,0.18715029954910278,0.5593475699424744
f18036140e737bfef972906bbcba6efccd0886be,0.9564686417579651,23.781143188476562
f1819c12e7f1015dc4892bfad86b0b392f6c0c57,2.8075861337129027e-05,25.733787536621094
f1848d296b8b12aad65fddc66d5d03b50dcc8bd4,6.101318376749987e-06,8.017533302307129
f18c4773063e052f28e04fe03d99b309fe66c461,0.07800096273422241,1.0834660530090332
f18e811ebc9996b9cc263708f843b8cdbdf3a880,7.631973630850553e-08,23.236562728881836
f1909517074ea7a8b51c66f1cb217d366d3a811d,0.97099769115448,24.665983200073242
f192609d6521e13ddadf3795e9e3e8b73d0db509,8.105580651118771e-10,10.908187866210938
f19c4969acb295d17628292754ffcad264f573be,0.17748072743415833,1.0714820623397827
f19d17e6d11e2cdf6a0c1cb8fc689c3821dfcd9a,0.9850636720657349,6.515052795410156
f19d5ab89baf7e823ed6dbf512925bdfca8ab434,0.08540362119674683,1.816287875175476
f19ebabddd7fb08a8af4fe5d08fc727992bad0fa,0.28661394119262695,1.1974655389785767
f1a2f4d907564281d1c4fbe97ef541b9d7a1f24b,0.9421001672744751,21.599939346313477
f1a631a17e9b6f11542a89f636d9f7827f3a00ad,0.14972534775733948,0.986264169216156
f1ab09a0570976f2f8e09279549281fb851e6703,0.01608327031135559,2.0725619792938232
f1abfafb6dba3af729861f1dbd18c0d905bb4a4b,0.07940450310707092,1.5521016120910645
f1add4db39e96641b4def13e0e06025e351c536b,1.0149863172159712e-08,24.649473190307617
f1aefa569d231d48e3d5de1435dd21fad35f1b46,0.0861007571220398,0.8170562386512756
f1b1ff93d57f59543a89626f4fd478dbec057f22,2.268135190774956e-08,10.525547981262207
f1b77c74a0fb6b35c8263fc016f44d72d0de394c,0.9687798023223877,4.647914409637451
f1bae29d01b10a556ae01f70fbdf6e68e9c467ad,0.32538044452667236,2.57438588142395
f1bd527d682246c2b3290667e679bd8d7b2d4a6e,0.6401435732841492,0.9573452472686768
f1c175e72ce0bc91c8b5c8feb9255896ca8b9aec,0.9613605737686157,5.35766077041626
f1c7f4c7a5548bd31795f76d5de9de7acccb2bdd,3.375021861984351e-08,9.143610000610352
f1d0e51c42c80eac025bb53d4c1d030813b8c663,0.00012067225179634988,10.398284912109375
f1d219d347a193bc631b01f92c68ae6a652ab43a,0.9812899827957153,4.209774017333984
f1d921d6769814ae848ffceb7084f54447500ba7,0.19449970126152039,0.9682275652885437
f1e69aba40307c46a9633cb57a7dc9999bff77b6,0.9768040180206299,20.099294662475586
f1ebef2ad2e02513e33fe3ef08e45d59579f6b12,1.9318360955367098e-06,12.27033519744873
f1f3884639e9844ef15886fd77fba18b8105a360,0.9883020520210266,6.076126575469971
f1f6c7e1b3b11b6954a3087c309c546247eda9e9,0.8946266770362854,23.14061737060547
f1f847884821ce43e3b190f6c07dbcd7ec982fc8,6.062954027719059e-10,11.51549243927002
f1f88dadd66f1a0e4795639a503f0f0dae5f7ac8,0.9801666736602783,5.060166358947754
f1f89a831bf13df7600f262a980bbb86ac7099f7,4.0052476890650723e-08,11.246075630187988
f1fa9d16910aac729c583246fe9fc5799763f5af,0.035955995321273804,2.4918129444122314
f202155284a0215b6d3d1536c6d5dab6e0171bfc,0.0937301516532898,1.5279006958007812
f202cd89e709ea3be6fa5e5b2cf03075187a313f,0.14436641335487366,0.8260661959648132
f203cf3a8698ff1c09f96bd8f0f39c170a461e8c,0.9551811218261719,19.682334899902344
f2093675bd9bddcb1cd7a993d68fdca2d61f667c,0.1565452218055725,1.490031123161316
f211a281dfd3eea2f52641ec56ec4b366d40e8be,1.7485729131294647e-07,25.28982162475586
f211d17fbfa67305a4a3d316e766a1b1a28e3076,5.5526385267512524e-08,25.767398834228516
f215cdcb3dcae567a82252ea808d42c176b4f10d,1.6838664862461883e-07,7.3365912437438965
f21c5493ebf02dcaaf99b6e68af40b0272c4ec0c,4.425446675782041e-08,24.911291122436523
f225aec22ab1819faaf452c8e3211c1cca78fa3c,1.7865174584130727e-07,25.826326370239258
f228b6a7e432474ed35c869201e9e471274951ad,0.23153415322303772,1.5756884813308716
f22d3126b2a516929b586401e017a27c931f274f,0.9463140964508057,7.382803916931152
f23218ee7fd76fa32d1fe159efcedf9c4fe88eb2,4.737887238093208e-08,7.376340866088867
f23232785f7938a06f933337af6395a17c477979,5.9409195785065094e-08,12.74470329284668
f234b6c88e322673fb929ab531f75e46532e533d,8.332346510542266e-07,27.842327117919922
f23ebc3e7e084a99ea7246d42e60e0e31468b35a,0.9449405670166016,24.159465789794922
f244ff095c8d9ca12a882c7f248345e2e3725063,0.8835453987121582,21.297943115234375
f245528f47a8f4fe64170641475e78fd5613fee0,4.299758529668907e-06,25.87514305114746
f246ea9d2efbfa471d3a78cfc4cf31d4d5211c37,0.9637753367424011,6.469151496887207
f24b2bfd9ee1193a63f11ed2f9d23c526ca264a3,3.522707743286446e-07,9.132044792175293
f24e535b67ef92eafe0ce54c06f7685bd25c44bb,1.1319239234808265e-07,25.098403930664062
f250dd08c645117db59a59b4fb8810da122519fa,0.1773839294910431,0.9559426307678223
f256cb819baca3f3d2ee6ace303aca50eea29684,0.00014024972915649414,24.669048309326172
